text,labels
"PETITIONER:
THE COMMISSIONER OF INCOME-TAX, MADRAS

Vs.

RESPONDENT:
MYSORE CHROMITE LIMITED.",PREAMBLE
"

DATE OF JUDGMENT:
01/11/1954

BENCH:",PREAMBLE
"
DAS, SUDHI RANJAN",PREAMBLE
"BENCH:
DAS, SUDHI RANJAN
MAHAJAN, MEHAR CHAND (CJ)
HASAN, GHULAM
BHAGWATI, NATWARLAL H.

CITATION:                  1955 SCR (1) 849
 1955 AIR 98

ACT:
Indian Income-tax Act, 1922 (Act XI of 1922), s. 4-Profits
derived by the assessee- Whether arose or were received in
British Indian in the present case.

HEADNOTE:
The assessee company with its registered office in Mysore
State and its management vested in Oakley Bowden Co.
Ltd.,Madras sold Chrome ore to buyers mostly outside India
who were in America and Europe.",PREAMBLE
"The sales to the purchasers
in Europe were put through in London by Borden Oakely and
Co. Ltd., London, the agent of the assessee company in
Europe, the said agent signing the contracts for sale in
London.",PREAMBLE
"The sales to purchasers in America were effected
through W. R. Grace & Co., New, York, who bought for
undisclosed principals, the contracts for sale to American
purchasers being signed by W. R. Grace & Co., Ltd., New
York, in America and by Oakley Bowden & Co. Ltd. (Madras) in
Madras.",PREAMBLE
"Under both forms of contracts with European pur.
chasers and American purchasers the price was F.O.B. Madras.",PREAMBLE
"
Provision was made for weighment, sampling and assay of
goods at destination.",PREAMBLE
"The course of dealing between the
assessee company and the purchasers was as follows:-
",PREAMBLE
"Before the goods were actually shipped, the buyers used to
open a confirmed irrevocable Bankers' credit with some first
class Bank in London.",PREAMBLE
"Being informed of the opening of such
credit theEastern Bank Ltd., London, sent intimation to",PREAMBLE
"the Eastern
Bank Ltd., Madras, and the latter in its turn used to pass
on the intimation by letter addressed to the assesses
company.",PREAMBLE
"On receipt of such intimation the assessee company
placed the contracted goods on board the steamer at Madras
and obtained a bill of lading in its own name.",PREAMBLE
"If hereafter
the assessee company used to make out a provisional invoice
on the basis of the bill of lading weight and contract price
for 48 percent Cr. 203 and used to draw a bill of exchange
on the buyers' Bank, where the letter of credit had been
opened, for 90 percent of the amount of the provisional
invoice payable at sight in the case of European contracts

and 80 percent of the amount of the provisional invoice at
90 days' sight in the case of American contracts end in
either case the bills of exchange used to be drawn in favour
of the Eastern Bank Ltd., London.",PREAMBLE
"The bill of exchange
together with the bill of lading endorsed in blank by the
assessee company and the provisional invoice was then
negotiated with the Eastern Bank Ltd., Madras, the bankers
of the assesses company, who used to credit the assessee
company with the amount of the bill of exchange.",PREAMBLE
"The
Eastern Bank Ltd., Madras, then forwarded the documents to
the Eastern Bank Ltd., London, who used to present the bill
of exchange to the buyers' Bank in London, and upon the bill
of exchange being accepted the Eastern Bank Ltd., London,
used to deliver the bill of lading and the invoice to",PREAMBLE
"the
buyers' Bank",PREAMBLE
". The buyers' Bank in due course used to pay
the amount of the bill of exchange to the Eastern Bank Ltd.,
London.",PREAMBLE
